tm_event_name,sale_date,days_out,predicted,tickets_sold,prediction_date,days_predicted,error,abs_error
ESN1115E,2017-11-13,2,166.33,272.0,2017-11-08,4,-105.67,105.67
ESN1120E,2017-11-20,0,1202.12,1155.0,2017-11-08,4,47.12,47.12
ESN1120E,2017-11-19,1,530.49,566.0,2017-11-08,4,-35.51,35.51
ESN1120E,2017-11-17,3,180.85,207.0,2017-11-08,4,-26.15,26.15
ESN1120E,2017-11-18,2,260.62,243.0,2017-11-08,4,17.62,17.62
ESN1120E,2017-11-16,4,170.41,186.0,2017-11-08,4,-15.59,15.59
ESN1122E,2017-11-21,1,605.99,633.0,2017-11-08,4,-27.01,27.01
ESN1122E,2017-11-19,3,219.02,277.0,2017-11-08,4,-57.98,57.98
ESN1122E,2017-11-22,0,1262.17,1653.0,2017-11-08,4,-390.83,390.83
ESN1122E,2017-11-20,2,287.69,385.0,2017-11-08,4,-97.31,97.31
ESN1122E,2017-11-18,4,229.11,150.0,2017-11-08,4,79.11,79.11
ESN1127E,2017-11-27,0,938.43,886.0,2017-11-08,4,52.43,52.43
ESN1127E,2017-11-23,4,157.65,143.0,2017-11-08,4,14.65,14.65
ESN1127E,2017-11-26,1,537.69,361.0,2017-11-08,4,176.69,176.69
ESN1127E,2017-11-24,3,168.15,249.0,2017-11-08,4,-80.85,80.85
ESN1127E,2017-11-25,2,252.53,245.0,2017-11-08,4,7.53,7.53
ESN1129E,2017-11-27,2,166.68,227.0,2017-11-08,4,-60.32,60.32
ESN1129E,2017-11-28,1,425.96,490.0,2017-11-08,4,-64.04,64.04
ESN1129E,2017-11-26,3,136.07,120.0,2017-11-08,4,16.07,16.07
ESN1129E,2017-11-25,4,127.68,75.0,2017-11-08,4,52.68,52.68
ESN1129E,2017-11-29,0,1146.34,0.0,2017-11-08,4,1146.34,1146.34
ESN1203M,2017-11-29,4,127.48,0.0,2017-11-08,4,127.48,127.48
ESN1111E,2017-11-09,2,326.77,384.0,2017-11-08,5,-57.23,57.23
ESN1111E,2017-11-11,0,1116.09,1640.0,2017-11-08,5,-523.91,523.91
ESN1111E,2017-11-10,1,673.36,608.0,2017-11-08,5,65.36,65.36
ESN1111E,2017-11-08,3,309.77,324.0,2017-11-08,5,-14.23,14.23
ESN1113E,2017-11-13,0,921.91,1541.0,2017-11-08,5,-619.09,619.09
ESN1113E,2017-11-08,5,112.44,161.0,2017-11-08,5,-48.56,48.56
ESN1113E,2017-11-12,1,445.0,395.0,2017-11-08,5,50.0,50.0
ESN1113E,2017-11-10,3,204.61,201.0,2017-11-08,5,3.61,3.61
ESN1113E,2017-11-11,2,260.38,200.0,2017-11-08,5,60.38,60.38
ESN1113E,2017-11-09,4,159.59,146.0,2017-11-08,5,13.59,13.59
ESN1115E,2017-11-11,4,99.55,120.0,2017-11-08,5,-20.45,20.45
ESN1115E,2017-11-10,5,101.07,88.0,2017-11-08,5,13.07,13.07
ESN1115E,2017-11-14,1,569.9,406.0,2017-11-08,5,163.9,163.9
ESN1115E,2017-11-15,0,1025.15,1268.0,2017-11-08,5,-242.85,242.85
ESN1115E,2017-11-12,3,166.08,106.0,2017-11-08,5,60.08,60.08
ESN1115E,2017-11-13,2,161.55,272.0,2017-11-08,5,-110.45,110.45
ESN1120E,2017-11-20,0,1204.27,1155.0,2017-11-08,5,49.27,49.27
ESN1120E,2017-11-19,1,534.98,566.0,2017-11-08,5,-31.02,31.02
ESN1120E,2017-11-17,3,189.84,207.0,2017-11-08,5,-17.16,17.16
ESN1120E,2017-11-18,2,271.26,243.0,2017-11-08,5,28.26,28.26
ESN1120E,2017-11-16,4,162.16,186.0,2017-11-08,5,-23.84,23.84
ESN1120E,2017-11-15,5,133.88,157.0,2017-11-08,5,-23.12,23.12
ESN1122E,2017-11-21,1,614.49,633.0,2017-11-08,5,-18.51,18.51
ESN1122E,2017-11-19,3,217.19,277.0,2017-11-08,5,-59.81,59.81
ESN1122E,2017-11-22,0,1259.19,1653.0,2017-11-08,5,-393.81,393.81
ESN1122E,2017-11-17,5,154.51,258.0,2017-11-08,5,-103.49,103.49
ESN1122E,2017-11-20,2,283.17,385.0,2017-11-08,5,-101.83,101.83
ESN1122E,2017-11-18,4,194.92,150.0,2017-11-08,5,44.92,44.92
ESN1127E,2017-11-27,0,933.79,886.0,2017-11-08,5,47.79,47.79
ESN1127E,2017-11-23,4,162.1,143.0,2017-11-08,5,19.1,19.1
ESN1127E,2017-11-26,1,540.4,361.0,2017-11-08,5,179.4,179.4
ESN1127E,2017-11-22,5,140.61,160.0,2017-11-08,5,-19.39,19.39
ESN1127E,2017-11-24,3,179.99,249.0,2017-11-08,5,-69.01,69.01
ESN1127E,2017-11-25,2,253.61,245.0,2017-11-08,5,8.61,8.61
ESN1129E,2017-11-27,2,174.2,227.0,2017-11-08,5,-52.8,52.8
ESN1129E,2017-11-24,5,108.78,119.0,2017-11-08,5,-10.22,10.22
ESN1129E,2017-11-28,1,428.24,490.0,2017-11-08,5,-61.76,61.76
ESN1129E,2017-11-26,3,139.17,120.0,2017-11-08,5,19.17,19.17
ESN1129E,2017-11-25,4,115.34,75.0,2017-11-08,5,40.34,40.34
ESN1129E,2017-11-29,0,1152.69,0.0,2017-11-08,5,1152.69,1152.69
ESN1203M,2017-11-28,5,140.65,96.0,2017-11-08,5,44.65,44.65
ESN1203M,2017-11-29,4,104.24,0.0,2017-11-08,5,104.24,104.24
ESN1111E,2017-11-09,2,321.75,384.0,2017-11-08,6,-62.25,62.25
ESN1111E,2017-11-11,0,1116.29,1640.0,2017-11-08,6,-523.71,523.71
ESN1111E,2017-11-10,1,666.54,608.0,2017-11-08,6,58.54,58.54
ESN1111E,2017-11-08,3,303.49,324.0,2017-11-08,6,-20.51,20.51
ESN1113E,2017-11-13,0,920.59,1541.0,2017-11-08,6,-620.41,620.41
ESN1113E,2017-11-08,5,120.55,161.0,2017-11-08,6,-40.45,40.45
ESN1113E,2017-11-12,1,446.1,395.0,2017-11-08,6,51.1,51.1
ESN1113E,2017-11-10,3,209.1,201.0,2017-11-08,6,8.1,8.1
ESN1113E,2017-11-11,2,266.08,200.0,2017-11-08,6,66.08,66.08
ESN1113E,2017-11-09,4,160.26,146.0,2017-11-08,6,14.26,14.26
ESN1115E,2017-11-11,4,98.0,120.0,2017-11-08,6,-22.0,22.0
ESN1115E,2017-11-10,5,100.17,88.0,2017-11-08,6,12.17,12.17
ESN1115E,2017-11-14,1,571.04,406.0,2017-11-08,6,165.04,165.04
ESN1115E,2017-11-15,0,1025.7,1268.0,2017-11-08,6,-242.3,242.3
ESN1115E,2017-11-12,3,175.84,106.0,2017-11-08,6,69.84,69.84
ESN1115E,2017-11-13,2,163.37,272.0,2017-11-08,6,-108.63,108.63
ESN1115E,2017-11-09,6,119.47,76.0,2017-11-08,6,43.47,43.47
ESN1120E,2017-11-20,0,1204.27,1155.0,2017-11-08,6,49.27,49.27
ESN1120E,2017-11-19,1,527.8,566.0,2017-11-08,6,-38.2,38.2
ESN1120E,2017-11-17,3,194.96,207.0,2017-11-08,6,-12.04,12.04
ESN1120E,2017-11-14,6,134.67,112.0,2017-11-08,6,22.67,22.67
ESN1120E,2017-11-18,2,272.64,243.0,2017-11-08,6,29.64,29.64
ESN1120E,2017-11-16,4,162.11,186.0,2017-11-08,6,-23.89,23.89
ESN1120E,2017-11-15,5,144.5,157.0,2017-11-08,6,-12.5,12.5
ESN1122E,2017-11-21,1,607.56,633.0,2017-11-08,6,-25.44,25.44
ESN1122E,2017-11-19,3,212.02,277.0,2017-11-08,6,-64.98,64.98
ESN1122E,2017-11-22,0,1259.19,1653.0,2017-11-08,6,-393.81,393.81
ESN1122E,2017-11-17,5,162.64,258.0,2017-11-08,6,-95.36,95.36
ESN1122E,2017-11-20,2,281.83,385.0,2017-11-08,6,-103.17,103.17
ESN1122E,2017-11-18,4,212.22,150.0,2017-11-08,6,62.22,62.22
ESN1127E,2017-11-27,0,933.79,886.0,2017-11-08,6,47.79,47.79
ESN1127E,2017-11-23,4,157.78,143.0,2017-11-08,6,14.78,14.78
ESN1127E,2017-11-26,1,536.07,361.0,2017-11-08,6,175.07,175.07
ESN1127E,2017-11-22,5,136.91,160.0,2017-11-08,6,-23.09,23.09
ESN1127E,2017-11-21,6,135.68,108.0,2017-11-08,6,27.68,27.68
ESN1127E,2017-11-24,3,179.5,249.0,2017-11-08,6,-69.5,69.5
ESN1127E,2017-11-25,2,258.35,245.0,2017-11-08,6,13.35,13.35
ESN1129E,2017-11-27,2,173.44,227.0,2017-11-08,6,-53.56,53.56
ESN1129E,2017-11-24,5,107.1,119.0,2017-11-08,6,-11.9,11.9
ESN1129E,2017-11-23,6,137.09,65.0,2017-11-08,6,72.09,72.09
ESN1129E,2017-11-28,1,426.3,490.0,2017-11-08,6,-63.7,63.7
ESN1129E,2017-11-26,3,139.42,120.0,2017-11-08,6,19.42,19.42
ESN1129E,2017-11-25,4,133.01,75.0,2017-11-08,6,58.01,58.01
ESN1129E,2017-11-29,0,1152.69,0.0,2017-11-08,6,1152.69,1152.69
ESN1203M,2017-11-27,6,121.51,173.0,2017-11-08,6,-51.49,51.49
ESN1203M,2017-11-28,5,141.23,96.0,2017-11-08,6,45.23,45.23
ESN1203M,2017-11-29,4,112.69,0.0,2017-11-08,6,112.69,112.69
ESN1111E,2017-11-09,2,320.93,384.0,2017-11-08,7,-63.07,63.07
ESN1111E,2017-11-11,0,1116.29,1640.0,2017-11-08,7,-523.71,523.71
ESN1111E,2017-11-10,1,665.9,608.0,2017-11-08,7,57.9,57.9
ESN1111E,2017-11-08,3,303.16,324.0,2017-11-08,7,-20.84,20.84
ESN1113E,2017-11-13,0,918.83,1541.0,2017-11-08,7,-622.17,622.17
ESN1113E,2017-11-08,5,114.72,161.0,2017-11-08,7,-46.28,46.28
ESN1113E,2017-11-12,1,442.55,395.0,2017-11-08,7,47.55,47.55
ESN1113E,2017-11-10,3,204.92,201.0,2017-11-08,7,3.92,3.92
ESN1113E,2017-11-11,2,259.67,200.0,2017-11-08,7,59.67,59.67
ESN1113E,2017-11-09,4,160.15,146.0,2017-11-08,7,14.15,14.15
ESN1115E,2017-11-11,4,98.34,120.0,2017-11-08,7,-21.66,21.66
ESN1115E,2017-11-10,5,97.84,88.0,2017-11-08,7,9.84,9.84
ESN1115E,2017-11-14,1,570.83,406.0,2017-11-08,7,164.83,164.83
ESN1115E,2017-11-15,0,1025.7,1268.0,2017-11-08,7,-242.3,242.3
ESN1115E,2017-11-08,7,80.68,114.0,2017-11-08,7,-33.32,33.32
ESN1115E,2017-11-12,3,171.41,106.0,2017-11-08,7,65.41,65.41
ESN1115E,2017-11-13,2,161.02,272.0,2017-11-08,7,-110.98,110.98
ESN1115E,2017-11-09,6,119.77,76.0,2017-11-08,7,43.77,43.77
ESN1120E,2017-11-20,0,1207.25,1155.0,2017-11-08,7,52.25,52.25
ESN1120E,2017-11-19,1,529.08,566.0,2017-11-08,7,-36.92,36.92
ESN1120E,2017-11-17,3,194.28,207.0,2017-11-08,7,-12.72,12.72
ESN1120E,2017-11-14,6,130.27,112.0,2017-11-08,7,18.27,18.27
ESN1120E,2017-11-13,7,132.08,154.0,2017-11-08,7,-21.92,21.92
ESN1120E,2017-11-18,2,264.25,243.0,2017-11-08,7,21.25,21.25
ESN1120E,2017-11-16,4,159.84,186.0,2017-11-08,7,-26.16,26.16
ESN1120E,2017-11-15,5,139.74,157.0,2017-11-08,7,-17.26,17.26
ESN1122E,2017-11-21,1,609.64,633.0,2017-11-08,7,-23.36,23.36
ESN1122E,2017-11-19,3,211.86,277.0,2017-11-08,7,-65.14,65.14
ESN1122E,2017-11-22,0,1262.17,1653.0,2017-11-08,7,-390.83,390.83
ESN1122E,2017-11-15,7,127.9,158.0,2017-11-08,7,-30.1,30.1
ESN1122E,2017-11-17,5,155.62,258.0,2017-11-08,7,-102.38,102.38
ESN1122E,2017-11-20,2,278.36,385.0,2017-11-08,7,-106.64,106.64
ESN1122E,2017-11-18,4,216.79,150.0,2017-11-08,7,66.79,66.79
ESN1127E,2017-11-27,0,933.79,886.0,2017-11-08,7,47.79,47.79
ESN1127E,2017-11-23,4,154.48,143.0,2017-11-08,7,11.48,11.48
ESN1127E,2017-11-26,1,536.19,361.0,2017-11-08,7,175.19,175.19
ESN1127E,2017-11-20,7,113.03,120.0,2017-11-08,7,-6.97,6.97
ESN1127E,2017-11-22,5,134.62,160.0,2017-11-08,7,-25.38,25.38
ESN1127E,2017-11-21,6,140.45,108.0,2017-11-08,7,32.45,32.45
ESN1127E,2017-11-24,3,176.61,249.0,2017-11-08,7,-72.39,72.39
ESN1127E,2017-11-25,2,253.25,245.0,2017-11-08,7,8.25,8.25
ESN1129E,2017-11-27,2,168.78,227.0,2017-11-08,7,-58.22,58.22
ESN1129E,2017-11-24,5,106.1,119.0,2017-11-08,7,-12.9,12.9
ESN1129E,2017-11-23,6,133.45,65.0,2017-11-08,7,68.45,68.45
ESN1129E,2017-11-28,1,427.38,490.0,2017-11-08,7,-62.62,62.62
ESN1129E,2017-11-26,3,140.72,120.0,2017-11-08,7,20.72,20.72
ESN1129E,2017-11-25,4,140.51,75.0,2017-11-08,7,65.51,65.51
ESN1129E,2017-11-22,7,87.59,116.0,2017-11-08,7,-28.41,28.41
ESN1129E,2017-11-29,0,1151.47,0.0,2017-11-08,7,1151.47,1151.47
ESN1203M,2017-11-27,6,110.47,173.0,2017-11-08,7,-62.53,62.53
ESN1203M,2017-11-28,5,136.02,96.0,2017-11-08,7,40.02,40.02
ESN1203M,2017-11-26,7,130.98,149.0,2017-11-08,7,-18.02,18.02
ESN1203M,2017-11-29,4,114.36,0.0,2017-11-08,7,114.36,114.36
ESN1206E,2017-11-29,7,97.81,0.0,2017-11-08,7,97.81,97.81
ESN1111E,2017-11-11,0,1098.91,1640.0,2017-11-09,0,-541.09,541.09
ESN1113E,2017-11-13,0,844.77,1541.0,2017-11-09,0,-696.23,696.23
ESN1115E,2017-11-15,0,961.74,1268.0,2017-11-09,0,-306.26,306.26
ESN1120E,2017-11-20,0,1159.37,1155.0,2017-11-09,0,4.37,4.37
ESN1122E,2017-11-22,0,1227.77,1653.0,2017-11-09,0,-425.23,425.23
ESN1127E,2017-11-27,0,759.82,886.0,2017-11-09,0,-126.18,126.18
ESN1129E,2017-11-29,0,1107.06,0.0,2017-11-09,0,1107.06,1107.06
ESN1111E,2017-11-11,0,1129.63,1640.0,2017-11-09,1,-510.37,510.37
ESN1111E,2017-11-10,1,631.09,608.0,2017-11-09,1,23.09,23.09
ESN1113E,2017-11-13,0,942.18,1541.0,2017-11-09,1,-598.82,598.82
ESN1113E,2017-11-12,1,423.13,395.0,2017-11-09,1,28.13,28.13
ESN1115E,2017-11-14,1,526.79,406.0,2017-11-09,1,120.79,120.79
ESN1115E,2017-11-15,0,1051.12,1268.0,2017-11-09,1,-216.88,216.88
ESN1120E,2017-11-20,0,1213.7,1155.0,2017-11-09,1,58.7,58.7
ESN1120E,2017-11-19,1,512.26,566.0,2017-11-09,1,-53.74,53.74
ESN1122E,2017-11-21,1,574.19,633.0,2017-11-09,1,-58.81,58.81
ESN1122E,2017-11-22,0,1286.46,1653.0,2017-11-09,1,-366.54,366.54
ESN1127E,2017-11-27,0,947.31,886.0,2017-11-09,1,61.31,61.31
ESN1127E,2017-11-26,1,511.05,361.0,2017-11-09,1,150.05,150.05
ESN1129E,2017-11-28,1,407.6,490.0,2017-11-09,1,-82.4,82.4
ESN1129E,2017-11-29,0,1165.57,0.0,2017-11-09,1,1165.57,1165.57
ESN1111E,2017-11-09,2,308.53,384.0,2017-11-09,2,-75.47,75.47
ESN1111E,2017-11-11,0,1116.09,1640.0,2017-11-09,2,-523.91,523.91
ESN1111E,2017-11-10,1,671.69,608.0,2017-11-09,2,63.69,63.69
ESN1113E,2017-11-13,0,922.03,1541.0,2017-11-09,2,-618.97,618.97
ESN1113E,2017-11-12,1,444.33,395.0,2017-11-09,2,49.33,49.33
ESN1113E,2017-11-11,2,244.32,200.0,2017-11-09,2,44.32,44.32
ESN1115E,2017-11-14,1,573.84,406.0,2017-11-09,2,167.84,167.84
ESN1115E,2017-11-15,0,1030.82,1268.0,2017-11-09,2,-237.18,237.18
ESN1115E,2017-11-13,2,147.35,272.0,2017-11-09,2,-124.65,124.65
ESN1120E,2017-11-20,0,1197.38,1155.0,2017-11-09,2,42.38,42.38
ESN1120E,2017-11-19,1,525.81,566.0,2017-11-09,2,-40.19,40.19
ESN1120E,2017-11-18,2,239.73,243.0,2017-11-09,2,-3.27,3.27
ESN1122E,2017-11-21,1,604.2,633.0,2017-11-09,2,-28.8,28.8
ESN1122E,2017-11-22,0,1257.43,1653.0,2017-11-09,2,-395.57,395.57
ESN1122E,2017-11-20,2,270.98,385.0,2017-11-09,2,-114.02,114.02
ESN1127E,2017-11-27,0,940.16,886.0,2017-11-09,2,54.16,54.16
ESN1127E,2017-11-26,1,535.93,361.0,2017-11-09,2,174.93,174.93
ESN1127E,2017-11-25,2,248.65,245.0,2017-11-09,2,3.65,3.65
ESN1129E,2017-11-27,2,163.1,227.0,2017-11-09,2,-63.9,63.9
ESN1129E,2017-11-28,1,423.24,490.0,2017-11-09,2,-66.76,66.76
ESN1129E,2017-11-29,0,1145.8,0.0,2017-11-09,2,1145.8,1145.8
ESN1111E,2017-11-09,2,313.03,384.0,2017-11-09,3,-70.97,70.97
ESN1111E,2017-11-11,0,1116.09,1640.0,2017-11-09,3,-523.91,523.91
ESN1111E,2017-11-10,1,672.38,608.0,2017-11-09,3,64.38,64.38
ESN1113E,2017-11-13,0,921.91,1541.0,2017-11-09,3,-619.09,619.09
ESN1113E,2017-11-12,1,443.3,395.0,2017-11-09,3,48.3,48.3
ESN1113E,2017-11-10,3,198.27,201.0,2017-11-09,3,-2.73,2.73
ESN1113E,2017-11-11,2,263.21,200.0,2017-11-09,3,63.21,63.21
ESN1115E,2017-11-14,1,566.24,406.0,2017-11-09,3,160.24,160.24
ESN1115E,2017-11-15,0,1025.15,1268.0,2017-11-09,3,-242.85,242.85
ESN1115E,2017-11-12,3,176.28,106.0,2017-11-09,3,70.28,70.28
ESN1115E,2017-11-13,2,170.08,272.0,2017-11-09,3,-101.92,101.92
ESN1120E,2017-11-20,0,1204.27,1155.0,2017-11-09,3,49.27,49.27
ESN1120E,2017-11-19,1,531.52,566.0,2017-11-09,3,-34.48,34.48
ESN1120E,2017-11-17,3,178.04,207.0,2017-11-09,3,-28.96,28.96
ESN1120E,2017-11-18,2,249.87,243.0,2017-11-09,3,6.87,6.87
ESN1122E,2017-11-21,1,606.06,633.0,2017-11-09,3,-26.94,26.94
ESN1122E,2017-11-19,3,211.16,277.0,2017-11-09,3,-65.84,65.84
ESN1122E,2017-11-22,0,1259.19,1653.0,2017-11-09,3,-393.81,393.81
ESN1122E,2017-11-20,2,269.0,385.0,2017-11-09,3,-116.0,116.0
ESN1127E,2017-11-27,0,933.79,886.0,2017-11-09,3,47.79,47.79
ESN1127E,2017-11-26,1,540.19,361.0,2017-11-09,3,179.19,179.19
ESN1127E,2017-11-24,3,167.75,249.0,2017-11-09,3,-81.25,81.25
ESN1127E,2017-11-25,2,252.3,245.0,2017-11-09,3,7.3,7.3
ESN1129E,2017-11-27,2,168.09,227.0,2017-11-09,3,-58.91,58.91
ESN1129E,2017-11-28,1,427.14,490.0,2017-11-09,3,-62.86,62.86
ESN1129E,2017-11-26,3,141.12,120.0,2017-11-09,3,21.12,21.12
ESN1129E,2017-11-29,0,1152.69,0.0,2017-11-09,3,1152.69,1152.69
ESN1111E,2017-11-09,2,320.47,384.0,2017-11-09,4,-63.53,63.53
ESN1111E,2017-11-11,0,1116.09,1640.0,2017-11-09,4,-523.91,523.91
ESN1111E,2017-11-10,1,662.45,608.0,2017-11-09,4,54.45,54.45
ESN1113E,2017-11-13,0,924.32,1541.0,2017-11-09,4,-616.68,616.68
ESN1113E,2017-11-12,1,443.78,395.0,2017-11-09,4,48.78,48.78
ESN1113E,2017-11-10,3,204.27,201.0,2017-11-09,4,3.27,3.27
ESN1113E,2017-11-11,2,261.58,200.0,2017-11-09,4,61.58,61.58
ESN1113E,2017-11-09,4,157.6,146.0,2017-11-09,4,11.6,11.6
ESN1115E,2017-11-11,4,104.23,120.0,2017-11-09,4,-15.77,15.77
ESN1115E,2017-11-14,1,568.75,406.0,2017-11-09,4,162.75,162.75
ESN1115E,2017-11-15,0,1029.32,1268.0,2017-11-09,4,-238.68,238.68
ESN1115E,2017-11-12,3,167.42,106.0,2017-11-09,4,61.42,61.42
ESN1115E,2017-11-13,2,164.36,272.0,2017-11-09,4,-107.64,107.64
ESN1120E,2017-11-20,0,1202.12,1155.0,2017-11-09,4,47.12,47.12
ESN1120E,2017-11-19,1,526.09,566.0,2017-11-09,4,-39.91,39.91
ESN1120E,2017-11-17,3,186.5,207.0,2017-11-09,4,-20.5,20.5
ESN1120E,2017-11-18,2,273.45,243.0,2017-11-09,4,30.45,30.45
ESN1120E,2017-11-16,4,171.7,186.0,2017-11-09,4,-14.3,14.3
ESN1122E,2017-11-21,1,608.66,633.0,2017-11-09,4,-24.34,24.34
ESN1122E,2017-11-19,3,227.43,277.0,2017-11-09,4,-49.57,49.57
ESN1122E,2017-11-22,0,1262.17,1653.0,2017-11-09,4,-390.83,390.83
ESN1122E,2017-11-20,2,292.39,385.0,2017-11-09,4,-92.61,92.61
ESN1122E,2017-11-18,4,243.12,150.0,2017-11-09,4,93.12,93.12
ESN1127E,2017-11-27,0,938.43,886.0,2017-11-09,4,52.43,52.43
ESN1127E,2017-11-23,4,154.48,143.0,2017-11-09,4,11.48,11.48
ESN1127E,2017-11-26,1,530.36,361.0,2017-11-09,4,169.36,169.36
ESN1127E,2017-11-24,3,173.91,249.0,2017-11-09,4,-75.09,75.09
ESN1127E,2017-11-25,2,256.94,245.0,2017-11-09,4,11.94,11.94
ESN1129E,2017-11-27,2,180.53,227.0,2017-11-09,4,-46.47,46.47
ESN1129E,2017-11-28,1,432.45,490.0,2017-11-09,4,-57.55,57.55
ESN1129E,2017-11-26,3,148.67,120.0,2017-11-09,4,28.67,28.67
ESN1129E,2017-11-25,4,129.81,75.0,2017-11-09,4,54.81,54.81
ESN1129E,2017-11-29,0,1146.34,0.0,2017-11-09,4,1146.34,1146.34
ESN1203M,2017-11-29,4,129.39,0.0,2017-11-09,4,129.39,129.39
ESN1111E,2017-11-09,2,326.78,384.0,2017-11-09,5,-57.22,57.22
ESN1111E,2017-11-11,0,1116.09,1640.0,2017-11-09,5,-523.91,523.91
ESN1111E,2017-11-10,1,660.07,608.0,2017-11-09,5,52.07,52.07
ESN1113E,2017-11-13,0,920.15,1541.0,2017-11-09,5,-620.85,620.85
ESN1113E,2017-11-12,1,438.16,395.0,2017-11-09,5,43.16,43.16
ESN1113E,2017-11-10,3,207.01,201.0,2017-11-09,5,6.01,6.01
ESN1113E,2017-11-11,2,263.96,200.0,2017-11-09,5,63.96,63.96
ESN1113E,2017-11-09,4,166.29,146.0,2017-11-09,5,20.29,20.29
ESN1115E,2017-11-11,4,101.34,120.0,2017-11-09,5,-18.66,18.66
ESN1115E,2017-11-10,5,96.24,88.0,2017-11-09,5,8.24,8.24
ESN1115E,2017-11-14,1,567.6,406.0,2017-11-09,5,161.6,161.6
ESN1115E,2017-11-15,0,1025.15,1268.0,2017-11-09,5,-242.85,242.85
ESN1115E,2017-11-12,3,171.12,106.0,2017-11-09,5,65.12,65.12
ESN1115E,2017-11-13,2,159.37,272.0,2017-11-09,5,-112.63,112.63
ESN1120E,2017-11-20,0,1207.25,1155.0,2017-11-09,5,52.25,52.25
ESN1120E,2017-11-19,1,522.46,566.0,2017-11-09,5,-43.54,43.54
ESN1120E,2017-11-17,3,194.43,207.0,2017-11-09,5,-12.57,12.57
ESN1120E,2017-11-18,2,273.64,243.0,2017-11-09,5,30.64,30.64
ESN1120E,2017-11-16,4,167.55,186.0,2017-11-09,5,-18.45,18.45
ESN1120E,2017-11-15,5,145.54,157.0,2017-11-09,5,-11.46,11.46
ESN1122E,2017-11-21,1,612.01,633.0,2017-11-09,5,-20.99,20.99
ESN1122E,2017-11-19,3,223.07,277.0,2017-11-09,5,-53.93,53.93
ESN1122E,2017-11-22,0,1262.17,1653.0,2017-11-09,5,-390.83,390.83
ESN1122E,2017-11-17,5,170.93,258.0,2017-11-09,5,-87.07,87.07
ESN1122E,2017-11-20,2,291.21,385.0,2017-11-09,5,-93.79,93.79
ESN1122E,2017-11-18,4,210.14,150.0,2017-11-09,5,60.14,60.14
ESN1127E,2017-11-27,0,933.79,886.0,2017-11-09,5,47.79,47.79
ESN1127E,2017-11-23,4,159.28,143.0,2017-11-09,5,16.28,16.28
ESN1127E,2017-11-26,1,531.09,361.0,2017-11-09,5,170.09,170.09
ESN1127E,2017-11-22,5,141.14,160.0,2017-11-09,5,-18.86,18.86
ESN1127E,2017-11-24,3,179.35,249.0,2017-11-09,5,-69.65,69.65
ESN1127E,2017-11-25,2,258.43,245.0,2017-11-09,5,13.43,13.43
ESN1129E,2017-11-27,2,175.04,227.0,2017-11-09,5,-51.96,51.96
ESN1129E,2017-11-24,5,107.66,119.0,2017-11-09,5,-11.34,11.34
ESN1129E,2017-11-28,1,429.74,490.0,2017-11-09,5,-60.26,60.26
ESN1129E,2017-11-26,3,147.25,120.0,2017-11-09,5,27.25,27.25
ESN1129E,2017-11-25,4,130.86,75.0,2017-11-09,5,55.86,55.86
ESN1129E,2017-11-29,0,1151.47,0.0,2017-11-09,5,1151.47,1151.47
ESN1203M,2017-11-28,5,155.74,96.0,2017-11-09,5,59.74,59.74
ESN1203M,2017-11-29,4,119.5,0.0,2017-11-09,5,119.5,119.5
ESN1111E,2017-11-09,2,324.22,384.0,2017-11-09,6,-59.78,59.78
ESN1111E,2017-11-11,0,1116.29,1640.0,2017-11-09,6,-523.71,523.71
ESN1111E,2017-11-10,1,660.82,608.0,2017-11-09,6,52.82,52.82
ESN1113E,2017-11-13,0,918.83,1541.0,2017-11-09,6,-622.17,622.17
ESN1113E,2017-11-12,1,437.66,395.0,2017-11-09,6,42.66,42.66
ESN1113E,2017-11-10,3,206.65,201.0,2017-11-09,6,5.65,5.65
ESN1113E,2017-11-11,2,261.89,200.0,2017-11-09,6,61.89,61.89
ESN1113E,2017-11-09,4,165.92,146.0,2017-11-09,6,19.92,19.92
ESN1115E,2017-11-11,4,96.56,120.0,2017-11-09,6,-23.44,23.44
ESN1115E,2017-11-10,5,104.4,88.0,2017-11-09,6,16.4,16.4
ESN1115E,2017-11-14,1,568.41,406.0,2017-11-09,6,162.41,162.41
ESN1115E,2017-11-15,0,1025.7,1268.0,2017-11-09,6,-242.3,242.3
ESN1115E,2017-11-12,3,175.58,106.0,2017-11-09,6,69.58,69.58
ESN1115E,2017-11-13,2,160.32,272.0,2017-11-09,6,-111.68,111.68
ESN1115E,2017-11-09,6,120.64,76.0,2017-11-09,6,44.64,44.64
ESN1120E,2017-11-20,0,1207.25,1155.0,2017-11-09,6,52.25,52.25
ESN1120E,2017-11-19,1,521.45,566.0,2017-11-09,6,-44.55,44.55
ESN1120E,2017-11-17,3,195.93,207.0,2017-11-09,6,-11.07,11.07
ESN1120E,2017-11-14,6,141.86,112.0,2017-11-09,6,29.86,29.86
ESN1120E,2017-11-18,2,274.68,243.0,2017-11-09,6,31.68,31.68
ESN1120E,2017-11-16,4,164.4,186.0,2017-11-09,6,-21.6,21.6
ESN1120E,2017-11-15,5,152.99,157.0,2017-11-09,6,-4.01,4.01
ESN1122E,2017-11-21,1,611.88,633.0,2017-11-09,6,-21.12,21.12
ESN1122E,2017-11-19,3,220.39,277.0,2017-11-09,6,-56.61,56.61
ESN1122E,2017-11-22,0,1262.17,1653.0,2017-11-09,6,-390.83,390.83
