tm_event_name,sale_date,days_out,predicted,tickets_sold,prediction_date,days_predicted,error,abs_error
ESN1113E,2017-11-12,1,510.26,395.0,2017-11-08,3,115.26,115.26
ESN1113E,2017-11-10,3,185.79,201.0,2017-11-08,3,-15.21,15.21
ESN1113E,2017-11-11,2,275.91,200.0,2017-11-08,3,75.91,75.91
ESN1115E,2017-11-14,1,604.21,406.0,2017-11-08,3,198.21,198.21
ESN1115E,2017-11-15,0,1123.95,1268.0,2017-11-08,3,-144.05,144.05
ESN1115E,2017-11-12,3,184.47,106.0,2017-11-08,3,78.47,78.47
ESN1115E,2017-11-13,2,167.23,272.0,2017-11-08,3,-104.77,104.77
ESN1120E,2017-11-20,0,1276.91,1155.0,2017-11-08,3,121.91,121.91
ESN1120E,2017-11-19,1,637.79,566.0,2017-11-08,3,71.79,71.79
ESN1120E,2017-11-17,3,184.39,207.0,2017-11-08,3,-22.61,22.61
ESN1120E,2017-11-18,2,290.45,243.0,2017-11-08,3,47.45,47.45
ESN1122E,2017-11-21,1,696.39,633.0,2017-11-08,3,63.39,63.39
ESN1122E,2017-11-19,3,257.24,277.0,2017-11-08,3,-19.76,19.76
ESN1122E,2017-11-22,0,1311.36,1653.0,2017-11-08,3,-341.64,341.64
ESN1122E,2017-11-20,2,306.48,385.0,2017-11-08,3,-78.52,78.52
ESN1127E,2017-11-27,0,1041.31,886.0,2017-11-08,3,155.31,155.31
ESN1127E,2017-11-26,1,642.06,361.0,2017-11-08,3,281.06,281.06
ESN1127E,2017-11-24,3,182.14,249.0,2017-11-08,3,-66.86,66.86
ESN1127E,2017-11-25,2,275.72,245.0,2017-11-08,3,30.72,30.72
ESN1129E,2017-11-27,2,203.52,227.0,2017-11-08,3,-23.48,23.48
ESN1129E,2017-11-28,1,530.72,490.0,2017-11-08,3,40.72,40.72
ESN1129E,2017-11-26,3,155.56,120.0,2017-11-08,3,35.56,35.56
ESN1111E,2017-11-09,2,348.98,384.0,2017-11-08,4,-35.02,35.02
ESN1111E,2017-11-11,0,1245.98,1640.0,2017-11-08,4,-394.02,394.02
ESN1111E,2017-11-10,1,725.45,608.0,2017-11-08,4,117.45,117.45
ESN1111E,2017-11-08,3,304.13,324.0,2017-11-08,4,-19.87,19.87
ESN1113E,2017-11-13,0,1049.96,1541.0,2017-11-08,4,-491.04,491.04
ESN1113E,2017-11-12,1,508.56,395.0,2017-11-08,4,113.56,113.56
ESN1113E,2017-11-10,3,196.06,201.0,2017-11-08,4,-4.94,4.94
ESN1113E,2017-11-11,2,281.68,200.0,2017-11-08,4,81.68,81.68
ESN1113E,2017-11-09,4,180.35,146.0,2017-11-08,4,34.35,34.35
ESN1115E,2017-11-11,4,107.11,120.0,2017-11-08,4,-12.89,12.89
ESN1115E,2017-11-14,1,600.69,406.0,2017-11-08,4,194.69,194.69
ESN1115E,2017-11-15,0,1123.95,1268.0,2017-11-08,4,-144.05,144.05
ESN1115E,2017-11-12,3,180.09,106.0,2017-11-08,4,74.09,74.09
ESN1115E,2017-11-13,2,168.67,272.0,2017-11-08,4,-103.33,103.33
ESN1120E,2017-11-20,0,1275.15,1155.0,2017-11-08,4,120.15,120.15
ESN1120E,2017-11-19,1,634.28,566.0,2017-11-08,4,68.28,68.28
ESN1120E,2017-11-17,3,196.17,207.0,2017-11-08,4,-10.83,10.83
ESN1120E,2017-11-18,2,330.38,243.0,2017-11-08,4,87.38,87.38
ESN1120E,2017-11-16,4,203.41,186.0,2017-11-08,4,17.41,17.41
ESN1122E,2017-11-21,1,689.46,633.0,2017-11-08,4,56.46,56.46
ESN1122E,2017-11-19,3,267.38,277.0,2017-11-08,4,-9.62,9.62
ESN1122E,2017-11-22,0,1309.6,1653.0,2017-11-08,4,-343.4,343.4
ESN1122E,2017-11-20,2,314.57,385.0,2017-11-08,4,-70.43,70.43
ESN1122E,2017-11-18,4,247.87,150.0,2017-11-08,4,97.87,97.87
ESN1127E,2017-11-27,0,1041.31,886.0,2017-11-08,4,155.31,155.31
ESN1127E,2017-11-23,4,174.81,143.0,2017-11-08,4,31.81,31.81
ESN1127E,2017-11-26,1,633.17,361.0,2017-11-08,4,272.17,272.17
ESN1127E,2017-11-24,3,187.86,249.0,2017-11-08,4,-61.14,61.14
ESN1127E,2017-11-25,2,291.26,245.0,2017-11-08,4,46.26,46.26
ESN1129E,2017-11-27,2,203.23,227.0,2017-11-08,4,-23.77,23.77
ESN1129E,2017-11-28,1,531.0,490.0,2017-11-08,4,41.0,41.0
ESN1129E,2017-11-26,3,146.29,120.0,2017-11-08,4,26.29,26.29
ESN1129E,2017-11-25,4,139.64,75.0,2017-11-08,4,64.64,64.64
ESN1111E,2017-11-09,2,346.05,384.0,2017-11-08,5,-37.95,37.95
ESN1111E,2017-11-11,0,1247.74,1640.0,2017-11-08,5,-392.26,392.26
ESN1111E,2017-11-10,1,723.06,608.0,2017-11-08,5,115.06,115.06
ESN1111E,2017-11-08,3,311.66,324.0,2017-11-08,5,-12.34,12.34
ESN1113E,2017-11-13,0,1050.7,1541.0,2017-11-08,5,-490.3,490.3
ESN1113E,2017-11-08,5,109.52,161.0,2017-11-08,5,-51.48,51.48
ESN1113E,2017-11-12,1,504.37,395.0,2017-11-08,5,109.37,109.37
ESN1113E,2017-11-10,3,200.53,201.0,2017-11-08,5,-0.47,0.47
ESN1113E,2017-11-11,2,280.82,200.0,2017-11-08,5,80.82,80.82
ESN1113E,2017-11-09,4,170.63,146.0,2017-11-08,5,24.63,24.63
ESN1115E,2017-11-11,4,103.99,120.0,2017-11-08,5,-16.01,16.01
ESN1115E,2017-11-10,5,99.76,88.0,2017-11-08,5,11.76,11.76
ESN1115E,2017-11-14,1,603.13,406.0,2017-11-08,5,197.13,197.13
ESN1115E,2017-11-15,0,1123.95,1268.0,2017-11-08,5,-144.05,144.05
ESN1115E,2017-11-12,3,181.84,106.0,2017-11-08,5,75.84,75.84
ESN1115E,2017-11-13,2,166.98,272.0,2017-11-08,5,-105.02,105.02
ESN1120E,2017-11-20,0,1276.91,1155.0,2017-11-08,5,121.91,121.91
ESN1120E,2017-11-19,1,631.51,566.0,2017-11-08,5,65.51,65.51
ESN1120E,2017-11-17,3,204.91,207.0,2017-11-08,5,-2.09,2.09
ESN1120E,2017-11-18,2,321.66,243.0,2017-11-08,5,78.66,78.66
ESN1120E,2017-11-16,4,182.15,186.0,2017-11-08,5,-3.85,3.85
ESN1120E,2017-11-15,5,129.73,157.0,2017-11-08,5,-27.27,27.27
ESN1122E,2017-11-21,1,688.62,633.0,2017-11-08,5,55.62,55.62
ESN1122E,2017-11-19,3,259.13,277.0,2017-11-08,5,-17.87,17.87
ESN1122E,2017-11-22,0,1311.16,1653.0,2017-11-08,5,-341.84,341.84
ESN1122E,2017-11-17,5,150.28,258.0,2017-11-08,5,-107.72,107.72
ESN1122E,2017-11-20,2,323.08,385.0,2017-11-08,5,-61.92,61.92
ESN1122E,2017-11-18,4,217.94,150.0,2017-11-08,5,67.94,67.94
ESN1127E,2017-11-27,0,1040.29,886.0,2017-11-08,5,154.29,154.29
ESN1127E,2017-11-23,4,171.75,143.0,2017-11-08,5,28.75,28.75
ESN1127E,2017-11-26,1,632.09,361.0,2017-11-08,5,271.09,271.09
ESN1127E,2017-11-22,5,130.85,160.0,2017-11-08,5,-29.15,29.15
ESN1127E,2017-11-24,3,201.48,249.0,2017-11-08,5,-47.52,47.52
ESN1127E,2017-11-25,2,292.99,245.0,2017-11-08,5,47.99,47.99
ESN1129E,2017-11-27,2,209.88,227.0,2017-11-08,5,-17.12,17.12
ESN1129E,2017-11-24,5,102.55,119.0,2017-11-08,5,-16.45,16.45
ESN1129E,2017-11-28,1,528.64,490.0,2017-11-08,5,38.64,38.64
ESN1129E,2017-11-26,3,148.26,120.0,2017-11-08,5,28.26,28.26
ESN1129E,2017-11-25,4,129.28,75.0,2017-11-08,5,54.28,54.28
ESN1203M,2017-11-28,5,146.76,96.0,2017-11-08,5,50.76,50.76
ESN1111E,2017-11-09,2,342.28,384.0,2017-11-08,6,-41.72,41.72
ESN1111E,2017-11-11,0,1242.76,1640.0,2017-11-08,6,-397.24,397.24
ESN1111E,2017-11-10,1,719.51,608.0,2017-11-08,6,111.51,111.51
ESN1111E,2017-11-08,3,309.93,324.0,2017-11-08,6,-14.07,14.07
ESN1113E,2017-11-13,0,1051.72,1541.0,2017-11-08,6,-489.28,489.28
ESN1113E,2017-11-08,5,113.82,161.0,2017-11-08,6,-47.18,47.18
ESN1113E,2017-11-12,1,507.65,395.0,2017-11-08,6,112.65,112.65
ESN1113E,2017-11-10,3,203.62,201.0,2017-11-08,6,2.62,2.62
ESN1113E,2017-11-11,2,290.7,200.0,2017-11-08,6,90.7,90.7
ESN1113E,2017-11-09,4,173.32,146.0,2017-11-08,6,27.32,27.32
ESN1115E,2017-11-11,4,105.19,120.0,2017-11-08,6,-14.81,14.81
ESN1115E,2017-11-10,5,100.91,88.0,2017-11-08,6,12.91,12.91
ESN1115E,2017-11-14,1,595.94,406.0,2017-11-08,6,189.94,189.94
ESN1115E,2017-11-15,0,1124.97,1268.0,2017-11-08,6,-143.03,143.03
ESN1115E,2017-11-12,3,183.24,106.0,2017-11-08,6,77.24,77.24
ESN1115E,2017-11-13,2,172.02,272.0,2017-11-08,6,-99.98,99.98
ESN1115E,2017-11-09,6,120.03,76.0,2017-11-08,6,44.03,44.03
ESN1120E,2017-11-20,0,1279.2,1155.0,2017-11-08,6,124.2,124.2
ESN1120E,2017-11-19,1,628.37,566.0,2017-11-08,6,62.37,62.37
ESN1120E,2017-11-17,3,205.9,207.0,2017-11-08,6,-1.1,1.1
ESN1120E,2017-11-14,6,126.99,112.0,2017-11-08,6,14.99,14.99
ESN1120E,2017-11-18,2,322.22,243.0,2017-11-08,6,79.22,79.22
ESN1120E,2017-11-16,4,188.68,186.0,2017-11-08,6,2.68,2.68
ESN1120E,2017-11-15,5,140.86,157.0,2017-11-08,6,-16.14,16.14
ESN1122E,2017-11-21,1,689.44,633.0,2017-11-08,6,56.44,56.44
ESN1122E,2017-11-19,3,259.98,277.0,2017-11-08,6,-17.02,17.02
ESN1122E,2017-11-22,0,1306.18,1653.0,2017-11-08,6,-346.82,346.82
ESN1122E,2017-11-17,5,157.88,258.0,2017-11-08,6,-100.12,100.12
ESN1122E,2017-11-20,2,320.75,385.0,2017-11-08,6,-64.25,64.25
ESN1122E,2017-11-18,4,230.04,150.0,2017-11-08,6,80.04,80.04
ESN1127E,2017-11-27,0,1040.29,886.0,2017-11-08,6,154.29,154.29
ESN1127E,2017-11-23,4,169.68,143.0,2017-11-08,6,26.68,26.68
ESN1127E,2017-11-26,1,632.78,361.0,2017-11-08,6,271.78,271.78
ESN1127E,2017-11-22,5,135.95,160.0,2017-11-08,6,-24.05,24.05
ESN1127E,2017-11-21,6,140.76,108.0,2017-11-08,6,32.76,32.76
ESN1127E,2017-11-24,3,199.68,249.0,2017-11-08,6,-49.32,49.32
ESN1127E,2017-11-25,2,294.6,245.0,2017-11-08,6,49.6,49.6
ESN1129E,2017-11-27,2,209.09,227.0,2017-11-08,6,-17.91,17.91
ESN1129E,2017-11-24,5,108.91,119.0,2017-11-08,6,-10.09,10.09
ESN1129E,2017-11-23,6,153.16,65.0,2017-11-08,6,88.16,88.16
ESN1129E,2017-11-28,1,520.98,490.0,2017-11-08,6,30.98,30.98
ESN1129E,2017-11-26,3,152.77,120.0,2017-11-08,6,32.77,32.77
ESN1129E,2017-11-25,4,144.25,75.0,2017-11-08,6,69.25,69.25
ESN1203M,2017-11-27,6,116.17,173.0,2017-11-08,6,-56.83,56.83
ESN1203M,2017-11-28,5,139.43,96.0,2017-11-08,6,43.43,43.43
ESN1111E,2017-11-09,2,346.68,384.0,2017-11-08,7,-37.32,37.32
ESN1111E,2017-11-11,0,1241.0,1640.0,2017-11-08,7,-399.0,399.0
ESN1111E,2017-11-10,1,724.18,608.0,2017-11-08,7,116.18,116.18
ESN1111E,2017-11-08,3,315.66,324.0,2017-11-08,7,-8.34,8.34
ESN1113E,2017-11-13,0,1049.96,1541.0,2017-11-08,7,-491.04,491.04
ESN1113E,2017-11-08,5,113.19,161.0,2017-11-08,7,-47.81,47.81
ESN1113E,2017-11-12,1,510.28,395.0,2017-11-08,7,115.28,115.28
ESN1113E,2017-11-10,3,204.76,201.0,2017-11-08,7,3.76,3.76
ESN1113E,2017-11-11,2,286.29,200.0,2017-11-08,7,86.29,86.29
ESN1113E,2017-11-09,4,172.36,146.0,2017-11-08,7,26.36,26.36
ESN1115E,2017-11-11,4,104.31,120.0,2017-11-08,7,-15.69,15.69
ESN1115E,2017-11-10,5,94.06,88.0,2017-11-08,7,6.06,6.06
ESN1115E,2017-11-14,1,606.84,406.0,2017-11-08,7,200.84,200.84
ESN1115E,2017-11-15,0,1124.97,1268.0,2017-11-08,7,-143.03,143.03
ESN1115E,2017-11-08,7,82.04,114.0,2017-11-08,7,-31.96,31.96
ESN1115E,2017-11-12,3,185.54,106.0,2017-11-08,7,79.54,79.54
ESN1115E,2017-11-13,2,171.48,272.0,2017-11-08,7,-100.52,100.52
ESN1115E,2017-11-09,6,118.1,76.0,2017-11-08,7,42.1,42.1
ESN1120E,2017-11-20,0,1277.44,1155.0,2017-11-08,7,122.44,122.44
ESN1120E,2017-11-19,1,631.69,566.0,2017-11-08,7,65.69,65.69
ESN1120E,2017-11-17,3,205.7,207.0,2017-11-08,7,-1.3,1.3
ESN1120E,2017-11-14,6,120.47,112.0,2017-11-08,7,8.47,8.47
ESN1120E,2017-11-13,7,127.95,154.0,2017-11-08,7,-26.05,26.05
ESN1120E,2017-11-18,2,325.69,243.0,2017-11-08,7,82.69,82.69
ESN1120E,2017-11-16,4,186.35,186.0,2017-11-08,7,0.35,0.35
ESN1120E,2017-11-15,5,148.75,157.0,2017-11-08,7,-8.25,8.25
ESN1122E,2017-11-21,1,690.8,633.0,2017-11-08,7,57.8,57.8
ESN1122E,2017-11-19,3,263.15,277.0,2017-11-08,7,-13.85,13.85
ESN1122E,2017-11-22,0,1304.42,1653.0,2017-11-08,7,-348.58,348.58
ESN1122E,2017-11-15,7,137.2,158.0,2017-11-08,7,-20.8,20.8
ESN1122E,2017-11-17,5,154.91,258.0,2017-11-08,7,-103.09,103.09
ESN1122E,2017-11-20,2,321.57,385.0,2017-11-08,7,-63.43,63.43
ESN1122E,2017-11-18,4,236.74,150.0,2017-11-08,7,86.74,86.74
ESN1127E,2017-11-27,0,1040.29,886.0,2017-11-08,7,154.29,154.29
ESN1127E,2017-11-23,4,166.51,143.0,2017-11-08,7,23.51,23.51
ESN1127E,2017-11-26,1,633.98,361.0,2017-11-08,7,272.98,272.98
ESN1127E,2017-11-20,7,121.62,120.0,2017-11-08,7,1.62,1.62
ESN1127E,2017-11-22,5,130.41,160.0,2017-11-08,7,-29.59,29.59
ESN1127E,2017-11-21,6,144.69,108.0,2017-11-08,7,36.69,36.69
ESN1127E,2017-11-24,3,200.84,249.0,2017-11-08,7,-48.16,48.16
ESN1127E,2017-11-25,2,297.81,245.0,2017-11-08,7,52.81,52.81
ESN1129E,2017-11-27,2,211.21,227.0,2017-11-08,7,-15.79,15.79
ESN1129E,2017-11-24,5,103.7,119.0,2017-11-08,7,-15.3,15.3
ESN1129E,2017-11-23,6,149.37,65.0,2017-11-08,7,84.37,84.37
ESN1129E,2017-11-28,1,526.97,490.0,2017-11-08,7,36.97,36.97
ESN1129E,2017-11-26,3,153.15,120.0,2017-11-08,7,33.15,33.15
ESN1129E,2017-11-25,4,150.25,75.0,2017-11-08,7,75.25,75.25
ESN1129E,2017-11-22,7,94.15,116.0,2017-11-08,7,-21.85,21.85
ESN1203M,2017-11-27,6,109.13,173.0,2017-11-08,7,-63.87,63.87
ESN1203M,2017-11-28,5,135.74,96.0,2017-11-08,7,39.74,39.74
ESN1203M,2017-11-26,7,121.89,149.0,2017-11-08,7,-27.11,27.11
ESN1111E,2017-11-11,0,1232.69,1640.0,2017-11-09,0,-407.31,407.31
ESN1113E,2017-11-13,0,934.98,1541.0,2017-11-09,0,-606.02,606.02
ESN1115E,2017-11-15,0,1045.74,1268.0,2017-11-09,0,-222.26,222.26
ESN1120E,2017-11-20,0,1241.13,1155.0,2017-11-09,0,86.13,86.13
ESN1122E,2017-11-22,0,1285.71,1653.0,2017-11-09,0,-367.29,367.29
ESN1127E,2017-11-27,0,855.67,886.0,2017-11-09,0,-30.33,30.33
ESN1111E,2017-11-11,0,1244.89,1640.0,2017-11-09,1,-395.11,395.11
ESN1111E,2017-11-10,1,667.89,608.0,2017-11-09,1,59.89,59.89
ESN1113E,2017-11-13,0,1050.1,1541.0,2017-11-09,1,-490.9,490.9
ESN1113E,2017-11-12,1,452.08,395.0,2017-11-09,1,57.08,57.08
ESN1115E,2017-11-14,1,565.58,406.0,2017-11-09,1,159.58,159.58
ESN1115E,2017-11-15,0,1139.18,1268.0,2017-11-09,1,-128.82,128.82
ESN1120E,2017-11-20,0,1280.23,1155.0,2017-11-09,1,125.23,125.23
ESN1120E,2017-11-19,1,573.02,566.0,2017-11-09,1,7.02,7.02
ESN1122E,2017-11-21,1,645.98,633.0,2017-11-09,1,12.98,12.98
ESN1122E,2017-11-22,0,1323.29,1653.0,2017-11-09,1,-329.71,329.71
ESN1127E,2017-11-27,0,1016.65,886.0,2017-11-09,1,130.65,130.65
ESN1127E,2017-11-26,1,589.05,361.0,2017-11-09,1,228.05,228.05
ESN1129E,2017-11-28,1,495.62,490.0,2017-11-09,1,5.62,5.62
ESN1111E,2017-11-09,2,347.93,384.0,2017-11-09,2,-36.07,36.07
ESN1111E,2017-11-11,0,1245.98,1640.0,2017-11-09,2,-394.02,394.02
ESN1111E,2017-11-10,1,721.52,608.0,2017-11-09,2,113.52,113.52
ESN1113E,2017-11-13,0,1051.54,1541.0,2017-11-09,2,-489.46,489.46
ESN1113E,2017-11-12,1,500.86,395.0,2017-11-09,2,105.86,105.86
ESN1113E,2017-11-11,2,267.83,200.0,2017-11-09,2,67.83,67.83
ESN1115E,2017-11-14,1,604.34,406.0,2017-11-09,2,198.34,198.34
ESN1115E,2017-11-15,0,1128.12,1268.0,2017-11-09,2,-139.88,139.88
ESN1115E,2017-11-13,2,155.15,272.0,2017-11-09,2,-116.85,116.85
ESN1120E,2017-11-20,0,1275.15,1155.0,2017-11-09,2,120.15,120.15
ESN1120E,2017-11-19,1,617.41,566.0,2017-11-09,2,51.41,51.41
ESN1120E,2017-11-18,2,284.73,243.0,2017-11-09,2,41.73,41.73
ESN1122E,2017-11-21,1,689.43,633.0,2017-11-09,2,56.43,56.43
ESN1122E,2017-11-22,0,1309.4,1653.0,2017-11-09,2,-343.6,343.6
ESN1122E,2017-11-20,2,312.55,385.0,2017-11-09,2,-72.45,72.45
ESN1127E,2017-11-27,0,1037.61,886.0,2017-11-09,2,151.61,151.61
ESN1127E,2017-11-26,1,619.91,361.0,2017-11-09,2,258.91,258.91
ESN1127E,2017-11-25,2,275.55,245.0,2017-11-09,2,30.55,30.55
ESN1129E,2017-11-27,2,184.05,227.0,2017-11-09,2,-42.95,42.95
ESN1129E,2017-11-28,1,516.65,490.0,2017-11-09,2,26.65,26.65
ESN1111E,2017-11-09,2,343.3,384.0,2017-11-09,3,-40.7,40.7
ESN1111E,2017-11-11,0,1247.74,1640.0,2017-11-09,3,-392.26,392.26
ESN1111E,2017-11-10,1,715.0,608.0,2017-11-09,3,107.0,107.0
ESN1113E,2017-11-13,0,1051.72,1541.0,2017-11-09,3,-489.28,489.28
ESN1113E,2017-11-12,1,503.84,395.0,2017-11-09,3,108.84,108.84
ESN1113E,2017-11-10,3,189.84,201.0,2017-11-09,3,-11.16,11.16
ESN1113E,2017-11-11,2,272.82,200.0,2017-11-09,3,72.82,72.82
ESN1115E,2017-11-14,1,610.55,406.0,2017-11-09,3,204.55,204.55
ESN1115E,2017-11-15,0,1123.95,1268.0,2017-11-09,3,-144.05,144.05
ESN1115E,2017-11-12,3,181.91,106.0,2017-11-09,3,75.91,75.91
ESN1115E,2017-11-13,2,170.56,272.0,2017-11-09,3,-101.44,101.44
ESN1120E,2017-11-20,0,1276.91,1155.0,2017-11-09,3,121.91,121.91
ESN1120E,2017-11-19,1,628.42,566.0,2017-11-09,3,62.42,62.42
ESN1120E,2017-11-17,3,189.03,207.0,2017-11-09,3,-17.97,17.97
ESN1120E,2017-11-18,2,301.14,243.0,2017-11-09,3,58.14,58.14
ESN1122E,2017-11-21,1,685.53,633.0,2017-11-09,3,52.53,52.53
ESN1122E,2017-11-19,3,243.68,277.0,2017-11-09,3,-33.32,33.32
ESN1122E,2017-11-22,0,1311.36,1653.0,2017-11-09,3,-341.64,341.64
ESN1122E,2017-11-20,2,315.8,385.0,2017-11-09,3,-69.2,69.2
ESN1127E,2017-11-27,0,1041.31,886.0,2017-11-09,3,155.31,155.31
ESN1127E,2017-11-26,1,625.24,361.0,2017-11-09,3,264.24,264.24
ESN1127E,2017-11-24,3,191.54,249.0,2017-11-09,3,-57.46,57.46
ESN1127E,2017-11-25,2,273.87,245.0,2017-11-09,3,28.87,28.87
ESN1129E,2017-11-27,2,205.11,227.0,2017-11-09,3,-21.89,21.89
ESN1129E,2017-11-28,1,525.98,490.0,2017-11-09,3,35.98,35.98
ESN1129E,2017-11-26,3,146.33,120.0,2017-11-09,3,26.33,26.33
ESN1111E,2017-11-09,2,348.27,384.0,2017-11-09,4,-35.73,35.73
ESN1111E,2017-11-11,0,1245.98,1640.0,2017-11-09,4,-394.02,394.02
ESN1111E,2017-11-10,1,717.42,608.0,2017-11-09,4,109.42,109.42
ESN1113E,2017-11-13,0,1049.96,1541.0,2017-11-09,4,-491.04,491.04
ESN1113E,2017-11-12,1,499.19,395.0,2017-11-09,4,104.19,104.19
ESN1113E,2017-11-10,3,201.88,201.0,2017-11-09,4,0.88,0.88
ESN1113E,2017-11-11,2,291.01,200.0,2017-11-09,4,91.01,91.01
ESN1113E,2017-11-09,4,171.09,146.0,2017-11-09,4,25.09,25.09
ESN1115E,2017-11-11,4,106.39,120.0,2017-11-09,4,-13.61,13.61
ESN1115E,2017-11-14,1,598.31,406.0,2017-11-09,4,192.31,192.31
ESN1115E,2017-11-15,0,1123.95,1268.0,2017-11-09,4,-144.05,144.05
ESN1115E,2017-11-12,3,178.02,106.0,2017-11-09,4,72.02,72.02
ESN1115E,2017-11-13,2,172.59,272.0,2017-11-09,4,-99.41,99.41
ESN1120E,2017-11-20,0,1275.15,1155.0,2017-11-09,4,120.15,120.15
ESN1120E,2017-11-19,1,623.05,566.0,2017-11-09,4,57.05,57.05
ESN1120E,2017-11-17,3,194.7,207.0,2017-11-09,4,-12.3,12.3
ESN1120E,2017-11-18,2,328.31,243.0,2017-11-09,4,85.31,85.31
ESN1120E,2017-11-16,4,188.73,186.0,2017-11-09,4,2.73,2.73
ESN1122E,2017-11-21,1,687.06,633.0,2017-11-09,4,54.06,54.06
ESN1122E,2017-11-19,3,262.2,277.0,2017-11-09,4,-14.8,14.8
ESN1122E,2017-11-22,0,1309.6,1653.0,2017-11-09,4,-343.4,343.4
ESN1122E,2017-11-20,2,323.11,385.0,2017-11-09,4,-61.89,61.89
ESN1122E,2017-11-18,4,258.99,150.0,2017-11-09,4,108.99,108.99
ESN1127E,2017-11-27,0,1041.31,886.0,2017-11-09,4,155.31,155.31
ESN1127E,2017-11-23,4,163.8,143.0,2017-11-09,4,20.8,20.8
ESN1127E,2017-11-26,1,625.68,361.0,2017-11-09,4,264.68,264.68
ESN1127E,2017-11-24,3,195.22,249.0,2017-11-09,4,-53.78,53.78
ESN1127E,2017-11-25,2,289.65,245.0,2017-11-09,4,44.65,44.65
ESN1129E,2017-11-27,2,211.64,227.0,2017-11-09,4,-15.36,15.36
ESN1129E,2017-11-28,1,522.78,490.0,2017-11-09,4,32.78,32.78
ESN1129E,2017-11-26,3,152.59,120.0,2017-11-09,4,32.59,32.59
ESN1129E,2017-11-25,4,134.51,75.0,2017-11-09,4,59.51,59.51
ESN1111E,2017-11-09,2,348.46,384.0,2017-11-09,5,-35.54,35.54
ESN1111E,2017-11-11,0,1245.98,1640.0,2017-11-09,5,-394.02,394.02
ESN1111E,2017-11-10,1,713.41,608.0,2017-11-09,5,105.41,105.41
ESN1113E,2017-11-13,0,1048.94,1541.0,2017-11-09,5,-492.06,492.06
ESN1113E,2017-11-12,1,494.77,395.0,2017-11-09,5,99.77,99.77
ESN1113E,2017-11-10,3,199.16,201.0,2017-11-09,5,-1.84,1.84
ESN1113E,2017-11-11,2,276.6,200.0,2017-11-09,5,76.6,76.6
ESN1113E,2017-11-09,4,170.81,146.0,2017-11-09,5,24.81,24.81
ESN1115E,2017-11-11,4,106.45,120.0,2017-11-09,5,-13.55,13.55
ESN1115E,2017-11-10,5,103.73,88.0,2017-11-09,5,15.73,15.73
ESN1115E,2017-11-14,1,604.71,406.0,2017-11-09,5,198.71,198.71
ESN1115E,2017-11-15,0,1123.95,1268.0,2017-11-09,5,-144.05,144.05
ESN1115E,2017-11-12,3,185.29,106.0,2017-11-09,5,79.29,79.29
ESN1115E,2017-11-13,2,172.46,272.0,2017-11-09,5,-99.54,99.54
ESN1120E,2017-11-20,0,1275.15,1155.0,2017-11-09,5,120.15,120.15
ESN1120E,2017-11-19,1,623.18,566.0,2017-11-09,5,57.18,57.18
ESN1120E,2017-11-17,3,199.74,207.0,2017-11-09,5,-7.26,7.26
ESN1120E,2017-11-18,2,311.84,243.0,2017-11-09,5,68.84,68.84
ESN1120E,2017-11-16,4,175.56,186.0,2017-11-09,5,-10.44,10.44
ESN1120E,2017-11-15,5,143.06,157.0,2017-11-09,5,-13.94,13.94
ESN1122E,2017-11-21,1,687.41,633.0,2017-11-09,5,54.41,54.41
ESN1122E,2017-11-19,3,256.58,277.0,2017-11-09,5,-20.42,20.42
ESN1122E,2017-11-22,0,1309.4,1653.0,2017-11-09,5,-343.6,343.6
ESN1122E,2017-11-17,5,171.15,258.0,2017-11-09,5,-86.85,86.85
ESN1122E,2017-11-20,2,324.73,385.0,2017-11-09,5,-60.27,60.27
ESN1122E,2017-11-18,4,230.65,150.0,2017-11-09,5,80.65,80.65
ESN1127E,2017-11-27,0,1040.29,886.0,2017-11-09,5,154.29,154.29
ESN1127E,2017-11-23,4,161.85,143.0,2017-11-09,5,18.85,18.85
ESN1127E,2017-11-26,1,628.88,361.0,2017-11-09,5,267.88,267.88
ESN1127E,2017-11-22,5,138.16,160.0,2017-11-09,5,-21.84,21.84
ESN1127E,2017-11-24,3,198.47,249.0,2017-11-09,5,-50.53,50.53
ESN1127E,2017-11-25,2,282.46,245.0,2017-11-09,5,37.46,37.46
ESN1129E,2017-11-27,2,212.84,227.0,2017-11-09,5,-14.16,14.16
ESN1129E,2017-11-24,5,108.64,119.0,2017-11-09,5,-10.36,10.36
ESN1129E,2017-11-28,1,523.6,490.0,2017-11-09,5,33.6,33.6
ESN1129E,2017-11-26,3,150.49,120.0,2017-11-09,5,30.49,30.49
ESN1129E,2017-11-25,4,137.49,75.0,2017-11-09,5,62.49,62.49
ESN1203M,2017-11-28,5,156.12,96.0,2017-11-09,5,60.12,60.12
ESN1111E,2017-11-09,2,346.5,384.0,2017-11-09,6,-37.5,37.5
ESN1111E,2017-11-11,0,1241.0,1640.0,2017-11-09,6,-399.0,399.0
ESN1111E,2017-11-10,1,713.15,608.0,2017-11-09,6,105.15,105.15
ESN1113E,2017-11-13,0,1049.96,1541.0,2017-11-09,6,-491.04,491.04
ESN1113E,2017-11-12,1,498.93,395.0,2017-11-09,6,103.93,103.93
ESN1113E,2017-11-10,3,197.25,201.0,2017-11-09,6,-3.75,3.75
ESN1113E,2017-11-11,2,284.5,200.0,2017-11-09,6,84.5,84.5
